date,temp,mw,hour,day,weekday,month,year
2020-01-04 03:53:00,49.0,1148.515,3,4,5,1,2020
2020-01-04 04:53:00,49.0,1154.631,4,4,5,1,2020
2020-01-04 05:53:00,47.0,1187.901,5,4,5,1,2020
2020-01-04 06:53:00,45.0,1239.468,6,4,5,1,2020
2020-01-04 07:53:00,44.0,1289.274,7,4,5,1,2020
2020-01-04 08:53:00,43.0,1323.6729999999998,8,4,5,1,2020
2020-01-04 09:53:00,43.0,1374.469,9,4,5,1,2020
2020-01-04 10:53:00,43.0,1423.2839999999999,10,4,5,1,2020
2020-01-04 11:53:00,43.0,1431.2020000000002,11,4,5,1,2020
2020-01-04 12:53:00,41.0,1436.754,12,4,5,1,2020
2020-01-04 13:53:00,41.0,1443.4160000000002,13,4,5,1,2020
2020-01-04 14:53:00,40.0,1445.2279999999998,14,4,5,1,2020
2020-01-04 15:53:00,39.0,1440.214,15,4,5,1,2020
2020-01-04 16:53:00,38.0,1481.681,16,4,5,1,2020
2020-01-04 17:53:00,37.0,1537.932,17,4,5,1,2020
2020-01-04 18:53:00,36.0,1556.2220000000002,18,4,5,1,2020
2020-01-04 19:53:00,35.0,1535.851,19,4,5,1,2020
2020-01-04 20:53:00,34.0,1516.425,20,4,5,1,2020
2020-01-04 21:53:00,33.0,1486.236,21,4,5,1,2020
2020-01-04 22:53:00,33.0,1432.892,22,4,5,1,2020
2020-01-04 23:53:00,32.0,1353.2160000000001,23,4,5,1,2020
2020-01-05 00:53:00,31.0,1303.491,0,5,6,1,2020
2020-01-05 01:53:00,30.0,1279.357,1,5,6,1,2020
2020-01-05 02:53:00,30.0,1270.198,2,5,6,1,2020
2020-01-05 03:53:00,30.0,1268.373,3,5,6,1,2020
2020-01-05 04:53:00,30.0,1271.572,4,5,6,1,2020
2020-01-05 05:53:00,29.0,1280.755,5,5,6,1,2020
2020-01-05 06:53:00,30.0,1316.349,6,5,6,1,2020
2020-01-05 07:53:00,30.0,1360.626,7,5,6,1,2020
2020-01-05 08:53:00,29.0,1406.4470000000001,8,5,6,1,2020
2020-01-05 09:53:00,30.0,1449.5339999999999,9,5,6,1,2020
2020-01-05 10:53:00,30.0,1473.114,10,5,6,1,2020
2020-01-05 11:53:00,30.0,1495.4779999999998,11,5,6,1,2020
2020-01-05 12:53:00,30.0,1511.692,12,5,6,1,2020
2020-01-05 13:53:00,30.0,1524.8039999999999,13,5,6,1,2020
2020-01-05 14:53:00,30.0,1528.96,14,5,6,1,2020
2020-01-05 15:53:00,31.0,1527.4289999999999,15,5,6,1,2020
2020-01-05 16:53:00,31.0,1555.3529999999998,16,5,6,1,2020
2020-01-05 17:53:00,31.0,1627.193,17,5,6,1,2020
2020-01-05 18:53:00,31.0,1649.795,18,5,6,1,2020
2020-01-05 19:53:00,31.0,1610.835,19,5,6,1,2020
2020-01-05 20:53:00,32.0,1603.7720000000002,20,5,6,1,2020
2020-01-05 21:53:00,32.0,1553.184,21,5,6,1,2020
2020-01-05 22:53:00,33.0,1466.761,22,5,6,1,2020
2020-01-05 23:53:00,35.0,1373.1760000000002,23,5,6,1,2020
2020-01-06 00:53:00,37.0,1318.8929999999998,0,6,0,1,2020
2020-01-06 01:53:00,38.0,1287.954,1,6,0,1,2020
2020-01-06 02:53:00,38.0,1269.531,2,6,0,1,2020
2020-01-06 03:53:00,39.0,1279.7730000000001,3,6,0,1,2020
2020-01-06 04:53:00,38.0,1294.322,4,6,0,1,2020
2020-01-06 05:53:00,37.0,1363.058,5,6,0,1,2020
2020-01-06 06:53:00,37.0,1481.2020000000002,6,6,0,1,2020
2020-01-06 07:53:00,37.0,1572.2579999999998,7,6,0,1,2020
2020-01-06 08:53:00,36.0,1592.8329999999999,8,6,0,1,2020
2020-01-06 09:53:00,37.0,1600.634,9,6,0,1,2020
2020-01-06 10:53:00,37.0,1606.505,10,6,0,1,2020
2020-01-06 11:53:00,37.0,1595.495,11,6,0,1,2020
2020-01-06 12:53:00,39.0,1573.9489999999998,12,6,0,1,2020
2020-01-06 13:53:00,39.0,1564.6889999999999,13,6,0,1,2020
2020-01-06 14:53:00,41.0,1541.454,14,6,0,1,2020
2020-01-06 15:53:00,40.0,1521.8370000000002,15,6,0,1,2020
2020-01-06 16:53:00,39.0,1547.664,16,6,0,1,2020
2020-01-06 17:53:00,37.0,1630.039,17,6,0,1,2020
2020-01-06 18:53:00,37.0,1650.974,18,6,0,1,2020
2020-01-06 19:53:00,36.0,1640.148,19,6,0,1,2020
2020-01-06 20:53:00,35.0,1613.7079999999999,20,6,0,1,2020
2020-01-06 21:53:00,35.0,1566.276,21,6,0,1,2020
2020-01-06 22:53:00,35.0,1481.8129999999999,22,6,0,1,2020
2020-01-06 23:53:00,34.0,1402.3239999999998,23,6,0,1,2020
2020-01-07 00:53:00,33.0,1327.4,0,7,1,1,2020
2020-01-07 01:53:00,31.0,1321.4620000000002,1,7,1,1,2020
2020-01-07 02:53:00,32.0,1304.846,2,7,1,1,2020
2020-01-07 03:53:00,30.0,1300.4289999999999,3,7,1,1,2020
2020-01-07 04:53:00,29.0,1341.576,4,7,1,1,2020
2020-01-07 05:53:00,28.0,1435.2479999999998,5,7,1,1,2020
2020-01-07 06:53:00,30.0,1534.809,6,7,1,1,2020
2020-01-07 07:53:00,29.0,1625.9579999999999,7,7,1,1,2020
2020-01-07 08:53:00,30.0,1657.8229999999999,8,7,1,1,2020
2020-01-07 09:53:00,29.0,1676.8770000000002,9,7,1,1,2020
2020-01-07 10:53:00,31.0,1683.264,10,7,1,1,2020
2020-01-07 11:53:00,33.0,1703.516,11,7,1,1,2020
2020-01-07 12:53:00,33.0,1694.047,12,7,1,1,2020
2020-01-07 13:53:00,34.0,1648.8139999999999,13,7,1,1,2020
2020-01-07 14:53:00,36.0,1620.0710000000001,14,7,1,1,2020
2020-01-07 15:53:00,37.0,1601.967,15,7,1,1,2020
2020-01-07 16:53:00,35.0,1601.4089999999999,16,7,1,1,2020
2020-01-07 17:53:00,34.0,1675.158,17,7,1,1,2020
2020-01-07 18:53:00,33.0,1695.024,18,7,1,1,2020
2020-01-07 19:53:00,32.0,1692.7520000000002,19,7,1,1,2020
2020-01-07 20:53:00,32.0,1670.672,20,7,1,1,2020
2020-01-07 21:53:00,32.0,1595.77,21,7,1,1,2020
2020-01-07 22:53:00,33.0,1503.807,22,7,1,1,2020
2020-01-07 23:53:00,33.0,1442.775,23,7,1,1,2020
2020-01-08 00:53:00,34.0,1384.9560000000001,0,8,2,1,2020
2020-01-08 01:53:00,35.0,1346.05,1,8,2,1,2020
2020-01-08 02:53:00,35.0,1324.067,2,8,2,1,2020
2020-01-08 03:53:00,35.0,1328.912,3,8,2,1,2020
2020-01-08 04:53:00,34.0,1360.5829999999999,4,8,2,1,2020
2020-01-08 05:53:00,34.0,1441.1960000000001,5,8,2,1,2020
2020-01-08 06:53:00,33.0,1543.9370000000001,6,8,2,1,2020
2020-01-08 07:53:00,33.0,1629.271,7,8,2,1,2020
2020-01-08 08:53:00,32.0,1659.839,8,8,2,1,2020
2020-01-08 09:53:00,30.0,1672.066,9,8,2,1,2020
2020-01-08 10:53:00,31.0,1671.085,10,8,2,1,2020
2020-01-08 11:53:00,31.0,1698.536,11,8,2,1,2020
2020-01-08 12:53:00,30.0,1707.085,12,8,2,1,2020
2020-01-08 13:53:00,29.0,1689.807,13,8,2,1,2020
2020-01-08 14:53:00,28.0,1690.754,14,8,2,1,2020
2020-01-08 15:53:00,29.0,1673.797,15,8,2,1,2020
2020-01-08 16:53:00,29.0,1696.3029999999999,16,8,2,1,2020
2020-01-08 17:53:00,26.0,1773.619,17,8,2,1,2020
2020-01-08 18:53:00,26.0,1795.983,18,8,2,1,2020
2020-01-08 19:53:00,25.0,1785.44,19,8,2,1,2020
2020-01-08 20:53:00,24.0,1755.604,20,8,2,1,2020
2020-01-08 21:53:00,23.0,1683.4360000000001,21,8,2,1,2020
2020-01-08 22:53:00,22.0,1596.2679999999998,22,8,2,1,2020
2020-01-08 23:53:00,21.0,1551.328,23,8,2,1,2020
2020-01-09 00:53:00,19.0,1484.73,0,9,3,1,2020
2020-01-09 01:53:00,20.0,1460.997,1,9,3,1,2020
2020-01-09 02:53:00,20.0,1444.9920000000002,2,9,3,1,2020
2020-01-09 03:53:00,19.0,1447.3,3,9,3,1,2020
2020-01-09 04:53:00,19.0,1483.8120000000001,4,9,3,1,2020
2020-01-09 05:53:00,18.0,1565.901,5,9,3,1,2020
2020-01-09 06:53:00,18.0,1664.509,6,9,3,1,2020
2020-01-09 07:53:00,19.0,1761.7939999999999,7,9,3,1,2020
2020-01-09 08:53:00,20.0,1765.0439999999999,8,9,3,1,2020
2020-01-09 09:53:00,24.0,1775.6689999999999,9,9,3,1,2020
2020-01-09 10:53:00,27.0,1742.0910000000001,10,9,3,1,2020
2020-01-09 11:53:00,31.0,1731.5870000000002,11,9,3,1,2020
2020-01-09 12:53:00,34.0,1690.004,12,9,3,1,2020
2020-01-09 13:53:00,39.0,1640.745,13,9,3,1,2020
2020-01-09 14:53:00,42.0,1605.266,14,9,3,1,2020
2020-01-09 15:53:00,43.0,1585.398,15,9,3,1,2020
2020-01-09 16:53:00,42.0,1598.276,16,9,3,1,2020
2020-01-09 17:53:00,41.0,1672.496,17,9,3,1,2020
2020-01-09 18:53:00,41.0,1672.559,18,9,3,1,2020
2020-01-09 19:53:00,38.0,1661.1229999999998,19,9,3,1,2020
2020-01-09 20:53:00,40.0,1634.2089999999998,20,9,3,1,2020
2020-01-09 21:53:00,40.0,1561.3329999999999,21,9,3,1,2020
2020-01-09 22:53:00,41.0,1460.4489999999998,22,9,3,1,2020
2020-01-09 23:53:00,45.0,1376.575,23,9,3,1,2020
2020-01-10 00:53:00,47.0,1312.97,0,10,4,1,2020
2020-01-10 01:53:00,47.0,1281.228,1,10,4,1,2020
2020-01-10 02:53:00,47.0,1254.256,2,10,4,1,2020
2020-01-10 03:53:00,48.0,1231.008,3,10,4,1,2020
2020-01-10 04:53:00,48.0,1248.888,4,10,4,1,2020
2020-01-10 05:53:00,48.0,1320.015,5,10,4,1,2020
2020-01-10 06:53:00,48.0,1418.025,6,10,4,1,2020
2020-01-10 07:53:00,49.0,1514.155,7,10,4,1,2020
2020-01-10 08:53:00,45.0,1533.195,8,10,4,1,2020
2020-01-10 09:53:00,47.0,1554.967,9,10,4,1,2020
2020-01-10 10:53:00,47.0,1577.14,10,10,4,1,2020
2020-01-10 11:53:00,50.0,1566.142,11,10,4,1,2020
2020-01-10 12:53:00,51.0,1549.715,12,10,4,1,2020
2020-01-10 13:53:00,52.0,1540.645,13,10,4,1,2020
2020-01-10 14:53:00,52.0,1531.691,14,10,4,1,2020
2020-01-10 15:53:00,52.0,1508.8670000000002,15,10,4,1,2020
2020-01-10 16:53:00,53.0,1511.987,16,10,4,1,2020
2020-01-10 17:53:00,52.0,1552.5729999999999,17,10,4,1,2020
2020-01-10 18:53:00,53.0,1521.464,18,10,4,1,2020
2020-01-10 19:53:00,53.0,1474.28,19,10,4,1,2020
2020-01-10 20:53:00,55.0,1439.695,20,10,4,1,2020
2020-01-10 21:53:00,55.0,1383.9260000000002,21,10,4,1,2020
2020-01-10 22:53:00,56.0,1322.116,22,10,4,1,2020
2020-01-10 23:53:00,56.0,1247.347,23,10,4,1,2020
2020-01-11 00:53:00,56.0,1186.728,0,11,5,1,2020
2020-01-11 01:53:00,57.0,1143.818,1,11,5,1,2020
2020-01-11 02:53:00,56.0,1122.552,2,11,5,1,2020
2020-01-11 03:53:00,57.0,1102.83,3,11,5,1,2020
2020-01-11 04:53:00,57.0,1108.39,4,11,5,1,2020
2020-01-11 05:53:00,59.0,1128.893,5,11,5,1,2020
2020-01-11 06:53:00,59.0,1169.558,6,11,5,1,2020
2020-01-11 07:53:00,60.0,1218.17,7,11,5,1,2020
2020-01-11 08:53:00,62.0,1249.355,8,11,5,1,2020
2020-01-11 09:53:00,63.0,1280.985,9,11,5,1,2020
2020-01-11 10:53:00,65.0,1296.329,10,11,5,1,2020
2020-01-11 11:53:00,68.0,1312.856,11,11,5,1,2020
2020-01-11 12:53:00,70.0,1307.048,12,11,5,1,2020
2020-01-11 13:53:00,71.0,1306.646,13,11,5,1,2020
2020-01-11 14:53:00,71.0,1300.572,14,11,5,1,2020
2020-01-11 15:53:00,71.0,1291.319,15,11,5,1,2020
2020-01-11 16:53:00,71.0,1308.308,16,11,5,1,2020
2020-01-11 17:53:00,66.0,1382.5529999999999,17,11,5,1,2020
2020-01-11 18:53:00,61.0,1370.634,18,11,5,1,2020
2020-01-11 19:53:00,59.0,1357.026,19,11,5,1,2020
2020-01-11 20:53:00,59.0,1323.141,20,11,5,1,2020
2020-01-11 21:53:00,58.0,1288.427,21,11,5,1,2020
2020-01-11 22:53:00,58.0,1230.749,22,11,5,1,2020
2020-01-11 23:53:00,59.0,1171.976,23,11,5,1,2020
2020-01-12 00:53:00,60.0,1109.476,0,12,6,1,2020
2020-01-12 01:53:00,61.0,1085.12,1,12,6,1,2020
2020-01-12 02:53:00,60.0,1053.452,2,12,6,1,2020
2020-01-12 03:53:00,57.0,1035.505,3,12,6,1,2020
2020-01-12 04:53:00,52.0,1039.511,4,12,6,1,2020
2020-01-12 05:53:00,48.0,1061.913,5,12,6,1,2020
2020-01-12 06:53:00,46.0,1092.1960000000001,6,12,6,1,2020
2020-01-12 07:53:00,43.0,1137.711,7,12,6,1,2020
2020-01-12 08:53:00,42.0,1181.171,8,12,6,1,2020
2020-01-12 09:53:00,42.0,1246.8410000000001,9,12,6,1,2020
2020-01-12 10:53:00,42.0,1288.739,10,12,6,1,2020
2020-01-12 11:53:00,42.0,1312.579,11,12,6,1,2020
2020-01-12 12:53:00,42.0,1328.5420000000001,12,12,6,1,2020
2020-01-12 13:53:00,42.0,1333.3220000000001,13,12,6,1,2020
2020-01-12 14:53:00,41.0,1337.7420000000002,14,12,6,1,2020
2020-01-12 15:53:00,41.0,1349.806,15,12,6,1,2020
2020-01-12 16:53:00,41.0,1386.3210000000001,16,12,6,1,2020
2020-01-12 17:53:00,41.0,1456.906,17,12,6,1,2020
2020-01-12 18:53:00,40.0,1465.0179999999998,18,12,6,1,2020
2020-01-12 19:53:00,40.0,1434.632,19,12,6,1,2020
2020-01-12 20:53:00,38.0,1431.781,20,12,6,1,2020
2020-01-12 21:53:00,37.0,1381.8470000000002,21,12,6,1,2020
2020-01-12 22:53:00,36.0,1321.354,22,12,6,1,2020
2020-01-12 23:53:00,36.0,1247.951,23,12,6,1,2020
2020-01-13 00:53:00,35.0,1195.691,0,13,0,1,2020
2020-01-13 01:53:00,35.0,1182.194,1,13,0,1,2020
2020-01-13 02:53:00,35.0,1189.589,2,13,0,1,2020
2020-01-13 03:53:00,35.0,1205.4360000000001,3,13,0,1,2020
2020-01-13 04:53:00,34.0,1227.775,4,13,0,1,2020
2020-01-13 05:53:00,34.0,1299.911,5,13,0,1,2020
2020-01-13 06:53:00,35.0,1413.155,6,13,0,1,2020
2020-01-13 07:53:00,36.0,1512.963,7,13,0,1,2020
2020-01-13 08:53:00,40.0,1537.656,8,13,0,1,2020
2020-01-13 09:53:00,42.0,1553.185,9,13,0,1,2020
2020-01-13 10:53:00,45.0,1547.47,10,13,0,1,2020
2020-01-13 11:53:00,48.0,1523.18,11,13,0,1,2020
2020-01-13 12:53:00,48.0,1515.726,12,13,0,1,2020
2020-01-13 13:53:00,49.0,1487.161,13,13,0,1,2020
2020-01-13 14:53:00,50.0,1481.717,14,13,0,1,2020
2020-01-13 15:53:00,50.0,1466.101,15,13,0,1,2020
2020-01-13 16:53:00,48.0,1455.076,16,13,0,1,2020
2020-01-13 17:53:00,47.0,1519.342,17,13,0,1,2020
2020-01-13 18:53:00,45.0,1552.1670000000001,18,13,0,1,2020
2020-01-13 19:53:00,41.0,1541.46,19,13,0,1,2020
2020-01-13 20:53:00,41.0,1503.8929999999998,20,13,0,1,2020
2020-01-13 21:53:00,40.0,1465.6689999999999,21,13,0,1,2020
2020-01-13 22:53:00,40.0,1408.806,22,13,0,1,2020
2020-01-13 23:53:00,38.0,1314.9289999999999,23,13,0,1,2020
2020-01-14 00:53:00,37.0,1265.767,0,14,1,1,2020
2020-01-14 01:53:00,37.0,1232.3339999999998,1,14,1,1,2020
2020-01-14 02:53:00,37.0,1219.042,2,14,1,1,2020
2020-01-14 03:53:00,36.0,1218.172,3,14,1,1,2020
2020-01-14 04:53:00,37.0,1253.723,4,14,1,1,2020
2020-01-14 05:53:00,36.0,1324.211,5,14,1,1,2020
2020-01-14 06:53:00,37.0,1443.217,6,14,1,1,2020
2020-01-14 07:53:00,37.0,1528.885,7,14,1,1,2020
2020-01-14 08:53:00,39.0,1549.606,8,14,1,1,2020
2020-01-14 09:53:00,43.0,1557.219,9,14,1,1,2020
2020-01-14 10:53:00,45.0,1573.372,10,14,1,1,2020
2020-01-14 11:53:00,47.0,1560.576,11,14,1,1,2020
2020-01-14 12:53:00,50.0,1553.35,12,14,1,1,2020
2020-01-14 13:53:00,53.0,1534.9189999999999,13,14,1,1,2020
2020-01-14 14:53:00,53.0,1506.285,14,14,1,1,2020
2020-01-14 15:53:00,51.0,1482.0729999999999,15,14,1,1,2020
2020-01-14 16:53:00,50.0,1484.624,16,14,1,1,2020
2020-01-14 17:53:00,48.0,1539.6270000000002,17,14,1,1,2020
2020-01-14 18:53:00,47.0,1555.64,18,14,1,1,2020
2020-01-14 19:53:00,46.0,1541.96,19,14,1,1,2020
2020-01-14 20:53:00,45.0,1509.969,20,14,1,1,2020
2020-01-14 21:53:00,43.0,1457.0529999999999,21,14,1,1,2020
2020-01-14 22:53:00,41.0,1370.3729999999998,22,14,1,1,2020
2020-01-14 23:53:00,40.0,1299.516,23,14,1,1,2020
2020-01-15 00:53:00,40.0,1253.079,0,15,2,1,2020
2020-01-15 01:53:00,39.0,1209.369,1,15,2,1,2020
2020-01-15 02:53:00,39.0,1201.326,2,15,2,1,2020
2020-01-15 03:53:00,38.0,1202.489,3,15,2,1,2020
2020-01-15 04:53:00,39.0,1242.492,4,15,2,1,2020
2020-01-15 05:53:00,38.0,1306.94,5,15,2,1,2020
2020-01-15 06:53:00,37.0,1423.754,6,15,2,1,2020
2020-01-15 07:53:00,36.0,1517.684,7,15,2,1,2020
2020-01-15 08:53:00,36.0,1533.146,8,15,2,1,2020
2020-01-15 09:53:00,37.0,1518.3929999999998,9,15,2,1,2020
2020-01-15 10:53:00,39.0,1518.9979999999998,10,15,2,1,2020
2020-01-15 11:53:00,41.0,1507.136,11,15,2,1,2020
2020-01-15 12:53:00,46.0,1483.316,12,15,2,1,2020
2020-01-15 13:53:00,50.0,1467.463,13,15,2,1,2020
2020-01-15 14:53:00,52.0,1442.5320000000002,14,15,2,1,2020
2020-01-15 15:53:00,54.0,1434.13,15,15,2,1,2020
2020-01-15 16:53:00,53.0,1474.8829999999998,16,15,2,1,2020
2020-01-15 17:53:00,50.0,1533.092,17,15,2,1,2020
2020-01-15 18:53:00,50.0,1532.249,18,15,2,1,2020
2020-01-15 19:53:00,52.0,1508.494,19,15,2,1,2020
2020-01-15 20:53:00,54.0,1477.618,20,15,2,1,2020
2020-01-15 21:53:00,55.0,1414.172,21,15,2,1,2020
2020-01-15 22:53:00,55.0,1329.515,22,15,2,1,2020
2020-01-15 23:53:00,51.0,1258.272,23,15,2,1,2020
2020-01-16 00:53:00,50.0,1204.539,0,16,3,1,2020
2020-01-16 01:53:00,49.0,1159.817,1,16,3,1,2020
2020-01-16 02:53:00,46.0,1160.6660000000002,2,16,3,1,2020
2020-01-16 03:53:00,43.0,1168.81,3,16,3,1,2020
2020-01-16 04:53:00,41.0,1193.7910000000002,4,16,3,1,2020
2020-01-16 05:53:00,40.0,1277.382,5,16,3,1,2020
2020-01-16 06:53:00,39.0,1409.67,6,16,3,1,2020
2020-01-16 07:53:00,36.0,1513.4620000000002,7,16,3,1,2020
2020-01-16 08:53:00,36.0,1535.8210000000001,8,16,3,1,2020
2020-01-16 09:53:00,37.0,1561.684,9,16,3,1,2020
2020-01-16 10:53:00,38.0,1566.92,10,16,3,1,2020
2020-01-16 11:53:00,38.0,1580.346,11,16,3,1,2020
2020-01-16 12:53:00,37.0,1580.529,12,16,3,1,2020
2020-01-16 13:53:00,36.0,1582.21,13,16,3,1,2020
2020-01-16 14:53:00,33.0,1590.287,14,16,3,1,2020
2020-01-16 15:53:00,33.0,1602.155,15,16,3,1,2020
2020-01-16 16:53:00,31.0,1627.606,16,16,3,1,2020
2020-01-16 17:53:00,30.0,1697.6529999999998,17,16,3,1,2020
2020-01-16 18:53:00,30.0,1714.1129999999998,18,16,3,1,2020
2020-01-16 19:53:00,29.0,1694.656,19,16,3,1,2020
2020-01-16 20:53:00,29.0,1668.2120000000002,20,16,3,1,2020
2020-01-16 21:53:00,28.0,1601.565,21,16,3,1,2020
2020-01-16 22:53:00,26.0,1515.5810000000001,22,16,3,1,2020
2020-01-16 23:53:00,25.0,1452.036,23,16,3,1,2020
2020-01-17 00:53:00,26.0,1415.1970000000001,0,17,4,1,2020
2020-01-17 01:53:00,25.0,1380.7279999999998,1,17,4,1,2020
2020-01-17 02:53:00,25.0,1366.201,2,17,4,1,2020
2020-01-17 03:53:00,24.0,1364.8629999999998,3,17,4,1,2020
2020-01-17 04:53:00,24.0,1407.8529999999998,4,17,4,1,2020
2020-01-17 05:53:00,24.0,1480.307,5,17,4,1,2020
2020-01-17 06:53:00,23.0,1582.79,6,17,4,1,2020
2020-01-17 07:53:00,23.0,1675.755,7,17,4,1,2020
2020-01-17 08:53:00,24.0,1697.264,8,17,4,1,2020
2020-01-17 09:53:00,24.0,1688.9170000000001,9,17,4,1,2020
2020-01-17 10:53:00,25.0,1705.7479999999998,10,17,4,1,2020
2020-01-17 11:53:00,25.0,1663.0479999999998,11,17,4,1,2020
2020-01-17 12:53:00,26.0,1652.46,12,17,4,1,2020
2020-01-17 13:53:00,27.0,1627.514,13,17,4,1,2020
2020-01-17 14:53:00,29.0,1599.713,14,17,4,1,2020
2020-01-17 15:53:00,27.0,1596.3410000000001,15,17,4,1,2020
2020-01-17 16:53:00,28.0,1616.4189999999999,16,17,4,1,2020
2020-01-17 17:53:00,27.0,1670.14,17,17,4,1,2020
2020-01-17 18:53:00,25.0,1678.774,18,17,4,1,2020
2020-01-17 19:53:00,25.0,1643.4720000000002,19,17,4,1,2020
2020-01-17 20:53:00,25.0,1620.506,20,17,4,1,2020
2020-01-17 21:53:00,25.0,1576.58,21,17,4,1,2020
2020-01-17 22:53:00,25.0,1514.994,22,17,4,1,2020
2020-01-17 23:53:00,25.0,1463.819,23,17,4,1,2020
